generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
11,2026-06-30T15:16:47.346000Z,0,200,10,10,6,0,10.0,0.889315336176962,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7768758261644252,0.355,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen11,0,100.0,0.05
12,2026-06-30T15:16:47.368000Z,10,200,10,10,6,0,10.0,0.8050313778960367,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8362369579104474,0.36,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen12,0,100.0,0.05
13,2026-06-30T15:16:47.387000Z,1,200,10,10,6,0,10.0,0.8010717739180564,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7221555135187621,0.365,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen13,0,100.0,0.05
14,2026-06-30T15:16:47.391000Z,1,200,10,10,6,0,10.0,0.9193535460986428,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7922967803474279,0.37,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen14,0,100.0,0.05
15,2026-06-30T15:16:47.414000Z,1,200,10,10,6,0,10.0,0.8342865806183671,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8976615085232111,0.375,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen15,0,100.0,0.05
16,2026-06-30T15:16:47.427000Z,1,200,10,10,6,0,10.0,0.9398676187805413,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7125905269299713,0.38,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen16,0,100.0,0.05
17,2026-06-30T15:16:47.442000Z,1,200,10,10,6,0,10.0,0.9212388068149151,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7593502161077619,0.385,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen17,0,100.0,0.05
18,2026-06-30T15:16:47.461000Z,0,200,10,10,6,0,10.0,0.9363206295823573,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.728731425366246,0.39,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen18,0,100.0,0.05
19,2026-06-30T15:16:48.086000Z,1,200,10,10,6,0,10.0,0.8077528718271635,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7909214037773947,0.395,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen19,0,100.0,0.05
20,2026-06-30T15:16:48.094000Z,1,200,10,10,6,0,10.0,0.9112974257597952,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7331047144294403,0.4,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen20,0,100.0,0.05
