generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
11,2026-06-30T15:16:41.308000Z,2,200,10,10,6,0,10.0,0.8743132436808124,20,3,17,0.15,0.0078,0.992,1.0,1.93,1.9e3,1.0,0.8056116513450973,0.355,%{cpu_percent: 45.0; memory_mb: 512},976500,3500,3,8,20,civ_adapt_gen11,0,100.0,0.05
12,2026-06-30T15:16:41.333000Z,3,200,10,10,6,0,10.0,0.8802831188171087,20,5,15,0.25,0.0064,0.994,1.0,5.16,2.3e3,1.0,0.7378974901591737,0.36,%{cpu_percent: 45.0; memory_mb: 512},972000,4500,3,7,20,civ_adapt_gen12,0,100.0,0.05
13,2026-06-30T15:16:41.340000Z,4,200,10,10,6,0,10.0,0.8574438340713143,20,3,17,0.15,0.0077,0.992,1.0,1.9,1.9e3,1.0,0.7820006344848819,0.365,%{cpu_percent: 45.0; memory_mb: 512},968500,3500,3,3,20,civ_adapt_gen13,0,100.0,0.05
14,2026-06-30T15:16:41.395000Z,41,200,10,10,6,0,10.0,0.9395158790175684,20,11,9,0.55,0.0074,0.993,1.0,25.71,3.5e3,1.0,0.789114618082216,0.37,%{cpu_percent: 45.0; memory_mb: 512},961000,7500,3,8,20,civ_adapt_gen14,0,100.0,0.05
15,2026-06-30T15:16:41.413000Z,11,200,10,10,6,0,10.0,0.8490979066751717,20,9,11,0.45,0.008,0.992,1.0,17.29,3.1e3,1.0,0.7972032690707233,0.375,%{cpu_percent: 45.0; memory_mb: 512},954500,6500,3,3,20,civ_adapt_gen15,0,100.0,0.05
16,2026-06-30T15:16:41.424000Z,6,200,10,10,6,0,10.0,0.8337354809433892,20,9,11,0.45,0.0081,0.992,1.0,16.8,3.1e3,1.0,0.7463287112660251,0.38,%{cpu_percent: 45.0; memory_mb: 512},948000,6500,3,5,20,civ_adapt_gen16,0,100.0,0.05
17,2026-06-30T15:16:41.449000Z,10,200,10,10,6,0,10.0,0.8039175298506664,20,15,5,0.75,0.01,0.99,1.0,45.84,4.3e3,1.0,0.7155116339982688,0.385,%{cpu_percent: 45.0; memory_mb: 512},938500,9500,3,6,20,civ_adapt_gen17,0,100.0,0.05
18,2026-06-30T15:16:41.482000Z,20,200,10,10,6,0,10.0,0.8966901518697324,20,14,6,0.7,0.0078,0.992,1.0,43.38,4.1e3,1.0,0.8636963139698228,0.39,%{cpu_percent: 45.0; memory_mb: 512},929500,9000,3,3,20,civ_adapt_gen18,0,100.0,0.05
19,2026-06-30T15:16:41.486000Z,2,200,10,10,6,0,10.0,0.9469802964579315,20,16,4,0.8,0.0068,0.993,1.0,56.71,4.5e3,1.0,0.865303492855922,0.395,%{cpu_percent: 45.0; memory_mb: 512},919500,10000,3,8,20,civ_adapt_gen19,0,100.0,0.05
20,2026-06-30T15:16:41.527000Z,4,200,10,10,6,0,10.0,0.8532771537988909,20,20,0,1.0,0.0084,0.992,1.0,86.14,5.3e3,1.0,0.8133729832833925,0.4,%{cpu_percent: 45.0; memory_mb: 512},907500,12000,3,8,20,civ_adapt_gen20,0,100.0,0.05
