generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
11,2026-06-30T15:16:49.691000Z,2,400,20,20,12,0,20.0,0.9298080776293975,20,0,20,0.0,0.0084,0.992,1.0,0.0,2.6e3,1.0,0.8451857013916243,0.355,%{cpu_percent: 45.0; memory_mb: 512},978000,2000,3,7,20,civ_adapt_gen11,0,100.0,0.05
12,2026-06-30T15:16:49.707000Z,2,400,20,20,12,0,20.0,0.9376402724804814,20,3,17,0.15,0.0079,0.992,1.0,1.85,3.2e3,1.0,0.7325704076133243,0.36,%{cpu_percent: 45.0; memory_mb: 512},974500,3500,3,8,20,civ_adapt_gen12,0,100.0,0.05
13,2026-06-30T15:16:49.741000Z,13,400,20,20,12,0,20.0,0.8138099898304141,20,6,14,0.3,0.0075,0.993,1.0,7.54,3.8e3,1.0,0.7637051315880892,0.365,%{cpu_percent: 45.0; memory_mb: 512},969500,5000,3,6,20,civ_adapt_gen13,0,100.0,0.05
14,2026-06-30T15:16:49.786000Z,3,400,20,20,12,0,20.0,0.848954305447937,20,8,12,0.4,0.0067,0.993,1.0,13.34,4.2e3,1.0,0.755297263650685,0.37,%{cpu_percent: 45.0; memory_mb: 512},963500,6000,3,7,20,civ_adapt_gen14,0,100.0,0.05
15,2026-06-30T15:16:49.793000Z,2,400,20,20,12,0,20.0,0.832711229207396,20,11,9,0.55,0.0072,0.993,1.0,27.18,4.8e3,1.0,0.8914619666479462,0.375,%{cpu_percent: 45.0; memory_mb: 512},956000,7500,3,4,20,civ_adapt_gen15,0,100.0,0.05
16,2026-06-30T15:16:49.809000Z,2,400,20,20,12,0,20.0,0.8733855423249528,20,14,6,0.7,0.0088,0.991,1.0,40.88,5.4e3,1.0,0.7563892850564191,0.38,%{cpu_percent: 45.0; memory_mb: 512},947000,9000,3,7,20,civ_adapt_gen16,0,100.0,0.05
17,2026-06-30T15:16:49.824000Z,1,400,20,20,12,0,20.0,0.8220759386753673,20,14,6,0.7,0.0078,0.992,1.0,43.98,5.4e3,1.0,0.8896769192379483,0.385,%{cpu_percent: 45.0; memory_mb: 512},938000,9000,3,5,20,civ_adapt_gen17,0,100.0,0.05
18,2026-06-30T15:16:49.856000Z,10,400,20,20,12,0,20.0,0.8195195050665091,20,14,6,0.7,0.0089,0.991,1.0,40.2,5.4e3,1.0,0.7271458960276874,0.39,%{cpu_percent: 45.0; memory_mb: 512},929000,9000,3,3,20,civ_adapt_gen18,0,100.0,0.05
19,2026-06-30T15:16:49.862000Z,2,400,20,20,12,0,20.0,0.9196659052226944,20,20,0,1.0,0.0072,0.993,1.0,82.84,6.6e3,1.0,0.7440090965890935,0.395,%{cpu_percent: 45.0; memory_mb: 512},917000,12000,3,6,20,civ_adapt_gen19,0,100.0,0.05
20,2026-06-30T15:16:49.886000Z,2,400,20,20,12,0,20.0,0.8601612570849343,20,20,0,1.0,0.0079,0.992,1.0,88.54,6.6e3,1.0,0.8640086125156917,0.4,%{cpu_percent: 45.0; memory_mb: 512},905000,12000,3,6,20,civ_adapt_gen20,0,100.0,0.05
