generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
11,2026-06-30T15:16:45.631000Z,1,200,10,10,6,0,10.0,0.8584342995059988,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8082010852159,0.355,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen11,0,100.0,0.05
12,2026-06-30T15:16:45.665000Z,1,200,10,10,6,0,10.0,0.8092827839318283,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7422949293648932,0.36,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen12,0,100.0,0.05
13,2026-06-30T15:16:45.669000Z,2,200,10,10,6,0,10.0,0.9338316653081977,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7516283901866303,0.365,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen13,0,100.0,0.05
14,2026-06-30T15:16:45.684000Z,0,200,10,10,6,0,10.0,0.949478060817704,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8953608182780555,0.37,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen14,0,100.0,0.05
15,2026-06-30T15:16:45.702000Z,0,200,10,10,6,0,10.0,0.8917330694347105,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7168966734465831,0.375,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen15,0,100.0,0.05
16,2026-06-30T15:16:45.723000Z,1,200,10,10,6,0,10.0,0.9197678598737397,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7519427468468668,0.38,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen16,0,100.0,0.05
17,2026-06-30T15:16:45.743000Z,0,200,10,10,6,0,10.0,0.8266174786626838,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.7585466164937004,0.385,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen17,0,100.0,0.05
18,2026-06-30T15:16:45.769000Z,1,200,10,10,6,0,10.0,0.8376774258604522,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8601764430581942,0.39,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen18,0,100.0,0.05
19,2026-06-30T15:16:45.781000Z,0,200,10,10,6,0,10.0,0.8176525577360327,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8162811740243389,0.395,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen19,0,100.0,0.05
20,2026-06-30T15:16:45.822000Z,22,200,10,10,6,0,10.0,0.9328042264117121,0,0,0,0.0,,,,0.0,1.3e3,0.0,0.8617447368860209,0.4,%{cpu_percent: 45.0; memory_mb: 512},1000000,0,3,0,0,static_gen20,0,100.0,0.05
