generation_number,timestamp,execution_duration_ms,episodes_created,discoveries_made,theories_formed,unknowns_resolved,research_debt,research_velocity,replication_success_rate,adaptations_evaluated,adaptations_adopted,adaptations_rejected,adaptation_success_rate,prediction_accuracy,prediction_calibration,prediction_reliability,civilization_adaptation_index,scientific_capital,institution_diversity,method_diversity,collaboration_density,resource_utilization,budget_remaining,credits_spent,canonical_transaction_count,stage3_results_count,stage4_results_count,stage5_result_id,constitutional_violations,lifecycle_completeness_pct,rollback_frequency
11,2026-06-30T15:16:42.248000Z,2,200,10,10,6,0,10.0,0.803889073211502,20,3,17,0.15,0.0055,0.995,1.0,1.83,1.9e3,1.0,0.7087669033261281,0.355,%{cpu_percent: 45.0; memory_mb: 512},976500,3500,3,8,20,civ_adapt_gen11,0,100.0,0.05
12,2026-06-30T15:16:42.263000Z,1,200,10,10,6,0,10.0,0.9264286641451005,20,2,18,0.1,0.0059,0.994,1.0,0.84,1.7e3,1.0,0.7689692119037034,0.36,%{cpu_percent: 45.0; memory_mb: 512},973500,3000,3,3,20,civ_adapt_gen12,0,100.0,0.05
13,2026-06-30T15:16:42.298000Z,8,200,10,10,6,0,10.0,0.8354007814255967,20,6,14,0.3,0.008,0.992,1.0,7.83,2.5e3,1.0,0.8318369815100833,0.365,%{cpu_percent: 45.0; memory_mb: 512},968500,5000,3,4,20,civ_adapt_gen13,0,100.0,0.05
14,2026-06-30T15:16:42.302000Z,2,200,10,10,6,0,10.0,0.9290093699281754,20,7,13,0.35,0.0072,0.993,1.0,10.92,2.7e3,1.0,0.8766874286180943,0.37,%{cpu_percent: 45.0; memory_mb: 512},963000,5500,3,3,20,civ_adapt_gen14,0,100.0,0.05
15,2026-06-30T15:16:42.336000Z,4,200,10,10,6,0,10.0,0.9053103274133064,20,10,10,0.5,0.0069,0.993,1.0,20.34,3.3e3,1.0,0.7126799403026837,0.375,%{cpu_percent: 45.0; memory_mb: 512},956000,7000,3,4,20,civ_adapt_gen15,0,100.0,0.05
16,2026-06-30T15:16:42.368000Z,1,200,10,10,6,0,10.0,0.9274354281514298,20,14,6,0.7,0.0074,0.993,1.0,42.19,4.1e3,1.0,0.812583352211445,0.38,%{cpu_percent: 45.0; memory_mb: 512},947000,9000,3,3,20,civ_adapt_gen16,0,100.0,0.05
17,2026-06-30T15:16:42.396000Z,2,200,10,10,6,0,10.0,0.8011460698005756,20,16,4,0.8,0.0094,0.991,1.0,56.16,4.5e3,1.0,0.8473009731777056,0.385,%{cpu_percent: 45.0; memory_mb: 512},937000,10000,3,5,20,civ_adapt_gen17,0,100.0,0.05
18,2026-06-30T15:16:42.403000Z,2,200,10,10,6,0,10.0,0.9397853506682173,20,15,5,0.75,0.008,0.992,1.0,49.82,4.3e3,1.0,0.864700804945743,0.39,%{cpu_percent: 45.0; memory_mb: 512},927500,9500,3,4,20,civ_adapt_gen18,0,100.0,0.05
19,2026-06-30T15:16:42.437000Z,2,200,10,10,6,0,10.0,0.8085818842475503,20,17,3,0.85,0.0067,0.993,1.0,62.25,4.7e3,1.0,0.8139571117711862,0.395,%{cpu_percent: 45.0; memory_mb: 512},917000,10500,3,8,20,civ_adapt_gen19,0,100.0,0.05
20,2026-06-30T15:16:42.476000Z,2,200,10,10,6,0,10.0,0.9164667051815384,20,20,0,1.0,0.0089,0.991,1.0,88.75,5.3e3,1.0,0.8685202701324757,0.4,%{cpu_percent: 45.0; memory_mb: 512},905000,12000,3,5,20,civ_adapt_gen20,0,100.0,0.05
